"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W05;0;0;0;1;0;0;0;0;0;0;1;0;1
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1624;0;711;0;365;0;787;0;1429;4916;0;4916
2020-W12;0;2632;0;961;0;452;0;1454;0;1828;7327;0;7327
2020-W13;2;4310;0;1549;0;751;0;1882;0;1490;9982;2;9984
2020-W14;0;12403;0;3579;0;2458;0;4884;0;4737;28061;0;28061
2020-W15;45;11995;3;3094;1;2583;0;4778;0;4987;27437;49;27486
2020-W16;34;11955;0;3278;0;2368;1;5146;0;5251;27998;35;28033
2020-W17;2597;24667;1891;11550;780;8586;597;13624;217;13481;71908;6082;77990
2020-W18;5604;29884;2011;12932;2639;8161;2171;16386;2586;17974;85337;15011;100348
2020-W19;5405;29490;1512;10920;2537;5442;2796;11834;2996;13204;70890;15246;86136
2020-W20;3732;30485;1356;10000;2165;5953;1958;13865;2068;14594;74897;11279;86176
2020-W21;9384;23617;3813;7723;2615;4608;4149;10722;4962;11163;57833;24923;82756
2020-W22;13189;21947;6321;7030;3234;4197;6235;9448;6758;10084;52706;35737;88443
2020-W23;13619;19919;4616;6764;1346;3828;3296;9000;3494;9000;48511;26371;74882
2020-W24;17265;25481;4585;8824;1816;5433;3294;12407;4141;12442;64587;31101;95688
2020-W25;19320;27991;5508;9272;6832;8106;3789;13908;4834;13290;72567;40283;112850
2020-W26;18898;26724;5905;9370;7931;6798;4528;13218;7054;13023;69133;44316;113449
2020-W27;17891;22667;4847;7053;9037;5959;5401;11055;7687;11063;57797;44863;102660
2020-W28;18335;21118;5377;6590;6723;5554;5645;10323;7552;10208;53793;43632;97425
2020-W29;21729;20477;6496;6938;5486;5000;6876;10730;9422;9474;52619;50009;102628
2020-W30;24829;19666;7425;6133;6141;4601;8232;9992;11555;9094;49486;58182;107668
2020-W31;31314;21189;10394;7307;8565;5450;10428;11330;15103;11011;56287;75804;132091
2020-W32;33344;25148;14752;8991;10276;6817;13477;14421;25994;16366;71743;97843;169586
2020-W33;35046;30516;13599;10802;12002;8913;17403;17438;49570;20820;88489;127620;216109
2020-W34;38674;36048;15379;13061;12354;12160;19411;25863;44488;24978;112110;130306;242416
2020-W35;38756;40955;12925;15697;9893;12800;17662;29607;39018;26139;125198;118254;243452
2020-W36;47163;42887;13634;15979;10974;12928;21389;32109;34157;25071;128974;127317;256291
