"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W09;0;2;0;1;0;0;0;0;0;1;4;0;4
2020-W10;0;38;0;7;0;2;0;10;0;23;80;0;80
2020-W11;0;355;0;117;0;52;0;136;0;167;827;0;827
2020-W12;0;320;0;83;0;24;0;57;0;67;551;0;551
2020-W13;1;632;0;150;0;67;0;142;0;140;1131;1;1132
2020-W14;0;1184;0;288;0;112;0;243;0;316;2143;0;2143
2020-W15;0;900;0;242;0;62;0;147;0;282;1633;0;1633
2020-W16;0;648;0;217;0;28;0;79;0;201;1173;0;1173
2020-W17;40;749;6;236;1;29;1;47;1;178;1239;49;1288
2020-W18;27;563;3;204;0;36;2;26;4;114;943;36;979
2020-W19;15;432;1;138;0;8;1;20;3;41;639;20;659
2020-W20;3;265;0;78;0;5;0;54;0;28;430;3;433
2020-W21;38;238;17;39;3;4;3;20;2;16;317;63;380
2020-W22;53;173;19;34;1;2;3;10;0;5;224;76;300
2020-W23;50;116;24;30;0;0;3;11;6;6;163;83;246
2020-W24;44;115;12;22;3;42;3;9;4;10;198;66;264
2020-W25;89;122;17;32;7;27;4;1;7;8;190;124;314
2020-W26;29;74;4;7;26;15;4;6;10;13;115;73;188
2020-W27;34;45;1;5;10;7;2;4;4;4;65;51;116
2020-W28;46;66;14;9;9;9;4;4;2;5;93;75;168
2020-W29;76;89;29;28;4;3;3;10;16;4;134;128;262
2020-W30;67;81;20;15;9;4;8;11;13;11;122;117;239
2020-W31;90;55;98;25;17;12;21;30;82;53;175;308;483
2020-W32;112;78;73;36;17;15;34;27;268;224;380;504;884
2020-W33;135;134;32;30;26;34;27;44;289;139;381;509;890
2020-W34;126;82;26;23;13;35;24;69;131;90;299;320;619
2020-W35;160;89;20;22;29;20;43;53;104;53;237;356;593
2020-W36;484;241;75;37;41;26;105;135;100;37;476;805;1281
2020-W37;671;510;160;91;125;108;176;151;168;65;925;1300;2225
2020-W38;1063;733;173;127;160;171;169;208;217;159;1398;1782;3180
2020-W39;1077;674;278;179;159;133;167;272;277;393;1651;1958;3609
2020-W40;790;384;211;121;146;114;186;201;357;291;1111;1690;2801
2020-W41;733;290;160;69;199;96;212;146;544;226;827;1848;2675
2020-W42;987;321;225;54;235;94;379;170;534;146;785;2360;3145
2020-W43;2075;468;425;111;547;132;626;204;949;239;1154;4622;5776
2020-W44;2764;705;633;206;692;128;827;208;1081;228;1475;5997;7472
2020-W45;2560;875;715;276;505;83;734;263;963;363;1860;5477;7337
2020-W46;2667;666;681;218;399;86;766;331;1287;314;1615;5800;7415
2020-W47;2844;1038;732;197;306;52;1033;433;1396;332;2052;6311;8363
2020-W48;3031;1516;844;206;227;42;856;458;1260;275;2497;6218;8715
2020-W49;4620;2294;1412;323;331;56;1008;440;1843;406;3519;9214;12733
2020-W50;7716;4281;2132;878;852;112;1496;684;2951;789;6744;15147;21891
2020-W51;7316;4733;2607;1112;1139;285;2154;889;3173;1203;8222;16389;24611
2020-W52;6001;2039;1949;573;1028;279;1687;578;1825;1009;4478;12490;16968
2020-W53;4568;1573;1810;530;1014;208;1466;469;1676;1131;3911;10534;14445
2021-W01;3425;1257;1541;328;836;146;1262;402;1204;845;2978;8268;11246
2021-W02;2264;919;895;218;532;116;749;262;746;254;1769;5186;6955
2021-W03;1632;649;747;166;389;117;698;178;540;155;1265;4006;5271
2021-W04;1173;442;528;102;217;68;485;109;350;89;810;2753;3563
2021-W05;978;293;417;67;219;41;463;122;401;61;584;2478;3062
2021-W06;874;181;383;66;191;45;448;78;365;60;430;2261;2691
2021-W07;1008;142;373;48;197;34;887;125;459;46;395;2924;3319
2021-W08;1360;215;498;64;171;27;790;109;366;40;455;3185;3640
2021-W09;1375;177;507;56;142;12;763;92;406;38;375;3193;3568
2021-W10;1392;209;397;58;146;17;933;105;489;30;419;3357;3776
2021-W11;1700;256;465;61;225;13;1039;107;552;37;474;3981;4455
2021-W12;2218;300;478;54;217;17;899;107;626;45;523;4438;4961
2021-W13;2043;204;431;29;282;12;593;79;620;52;376;3969;4345
2021-W14;1975;212;485;47;332;31;593;83;614;70;443;3999;4442
2021-W15;2092;245;554;51;355;20;591;64;908;70;450;4500;4950
2021-W16;1887;212;533;33;428;37;549;64;946;47;393;4343;4736
2021-W17;2350;219;534;44;432;28;741;52;935;58;401;4992;5393
2021-W18;2829;314;773;40;444;27;701;72;1179;62;515;5926;6441
2021-W19;3064;260;995;50;646;27;675;58;1315;86;481;6695;7176
2021-W20;2776;207;935;51;758;36;796;67;1138;53;414;6403;6817
2021-W21;2653;159;742;36;869;21;854;72;1219;44;332;6337;6669
2021-W22;2315;147;628;29;770;39;522;48;1094;43;306;5329;5635
2021-W23;1095;71;331;9;381;18;294;23;531;38;159;2632;2791
2021-W24;683;64;192;11;209;15;123;14;304;18;122;1511;1633
2021-W25;670;49;84;10;126;14;128;15;190;8;96;1198;1294
2021-W26;1493;66;291;7;218;12;209;10;333;14;109;2544;2653
2021-W27;2218;115;378;9;238;14;590;30;957;28;196;4381;4577
2021-W28;3286;162;580;19;293;9;790;50;1544;43;283;6493;6776
2021-W29;2225;113;418;12;347;15;680;49;1345;40;229;5015;5244
2021-W30;2294;115;475;19;807;31;872;63;1481;42;270;5929;6199
