,date,group,percentage
0,2020-06-07,0,0.42258064516129035
1,2020-06-08,0,0.35714285714285715
2,2020-06-09,0,0.41358024691358025
3,2020-06-10,0,0.42105263157894735
4,2020-06-11,0,0.3581081081081081
5,2020-06-12,0,0.3508771929824561
6,2020-06-13,0,0.3885135135135135
7,2020-06-14,0,0.36538461538461536
8,2020-06-15,0,0.4
9,2020-06-16,0,0.41544117647058826
10,2020-06-17,0,0.4358974358974359
11,2020-06-18,0,0.3194444444444444
12,2020-06-19,0,0.3574468085106383
13,2020-06-20,0,0.44366197183098594
14,2020-06-21,0,0.425
15,2020-06-22,0,0.39485981308411217
16,2020-06-23,0,0.4101876675603217
17,2020-06-24,0,0.35443037974683544
18,2020-06-25,0,0.38990825688073394
19,2020-06-26,0,0.41798941798941797
20,2020-06-27,0,0.4784172661870504
21,2020-06-28,0,0.38408304498269896
22,2020-06-29,0,0.37777777777777777
23,2020-06-30,0,0.4065573770491803
24,2020-07-01,0,0.38263665594855306
25,2020-07-02,0,0.37640449438202245
26,2020-07-03,0,0.4110032362459547
27,2020-07-04,0,0.4114114114114114
28,2020-07-05,0,0.40384615384615385
29,2020-07-06,0,0.33214285714285713
30,2020-07-07,0,0.35833333333333334
31,2020-07-08,0,0.3969849246231156
32,2020-07-09,0,0.3953488372093023
33,2020-07-10,0,0.35526315789473684
34,2020-07-11,0,0.4139344262295082
35,2020-07-12,0,0.3841059602649007
36,2020-07-13,0,0.4195804195804196
37,2020-07-14,0,0.4438356164383562
38,2020-07-15,0,0.41125541125541126
39,2020-07-16,0,0.42323651452282157
40,2020-07-17,0,0.47878787878787876
41,2020-07-18,0,0.3693379790940767
42,2020-07-19,0,0.41796875
43,2020-07-20,0,0.3588850174216028
44,2020-07-21,0,0.4
45,2020-07-22,0,0.4809688581314879
46,2020-07-23,0,0.4808510638297872
47,2020-07-24,0,0.46613545816733065
48,2020-07-25,0,0.4012158054711246
49,2020-07-26,0,0.4807692307692308
50,2020-07-27,0,0.4087403598971722
51,2020-07-28,0,0.39100346020761245
52,2020-07-29,0,0.42021276595744683
53,2020-07-30,0,0.42725173210161665
54,2020-07-31,0,0.4896265560165975
55,2020-08-01,0,0.4470046082949309
56,2020-08-02,0,0.40625
57,2020-08-03,0,0.42333333333333334
58,2020-08-04,0,0.4356060606060606
59,2020-08-05,0,0.4397163120567376
60,2020-08-06,0,0.38427947598253276
61,2020-08-07,0,0.3881856540084388
62,2020-08-08,0,0.41818181818181815
63,2020-08-09,0,0.437984496124031
64,2020-08-10,0,0.379746835443038
65,2020-08-11,0,0.39490445859872614
66,2020-08-12,0,0.3840155945419103
67,2020-08-13,0,0.3715415019762846
68,2020-08-14,0,0.416988416988417
69,2020-08-15,0,0.4419475655430712
70,2020-08-16,0,0.35962145110410093
71,2020-08-17,0,0.36917562724014336
72,2020-08-18,0,0.43452380952380953
73,2020-08-19,0,0.4072727272727273
74,2020-08-20,0,0.34615384615384615
75,2020-08-21,0,0.3776824034334764
76,2020-08-22,0,0.3271604938271605
77,2020-08-23,0,0.4444444444444444
78,2020-08-24,0,0.3436426116838488
79,2020-08-25,0,0.38620689655172413
80,2020-08-26,0,0.3687707641196013
81,2020-08-27,0,0.3
82,2020-08-28,0,0.36666666666666664
83,2020-08-29,0,0.3792134831460674
84,2020-08-30,0,0.3681710213776722
85,2020-08-31,0,0.3663157894736842
86,2020-09-01,0,0.3463414634146341
87,2020-09-02,0,0.3525835866261398
88,2020-09-03,0,0.31759656652360513
89,2020-09-04,0,0.4146341463414634
90,2020-09-05,0,0.39655172413793105
91,2020-09-06,0,0.37168141592920356
92,2020-09-07,0,0.36018957345971564
93,2020-09-08,0,0.36186770428015563
94,2020-09-09,0,0.2981366459627329
95,2020-09-10,0,0.3710691823899371
96,2020-09-11,0,0.3852140077821012
97,2020-09-12,0,0.39285714285714285
98,2020-09-13,0,0.4115942028985507
99,2020-09-14,0,0.38271604938271603
100,2020-09-15,0,0.458041958041958
101,2020-09-16,0,0.39603960396039606
102,2020-09-17,0,0.36853448275862066
103,2020-09-18,0,0.4147727272727273
104,2020-09-19,0,0.4484536082474227
105,2020-09-20,0,0.4350453172205438
106,2020-09-21,0,0.39933993399339934
107,2020-09-22,0,0.416403785488959
108,2020-09-23,0,0.39080459770114945
109,2020-09-24,0,0.4418604651162791
110,2020-09-25,0,0.4646840148698885
111,2020-09-26,0,0.4479768786127168
112,2020-09-27,0,0.4409448818897638
113,2020-09-28,0,0.4177215189873418
114,2020-09-29,0,0.39902676399026765
115,2020-09-30,0,0.4260204081632653
116,2020-10-01,0,0.44625407166123776
117,2020-10-02,0,0.4596774193548387
118,2020-10-03,0,0.4322033898305085
119,2020-10-04,0,0.49865229110512127
120,2020-10-05,0,0.4012738853503185
121,2020-10-06,0,0.4383954154727794
122,2020-10-07,0,0.42142857142857143
123,2020-10-08,0,0.40217391304347827
124,2020-10-09,0,0.4557522123893805
125,2020-10-10,0,0.44052863436123346
126,2020-10-11,0,0.47653429602888087
127,2020-10-12,0,0.4830508474576271
128,2020-10-13,0,0.4365079365079365
129,2020-10-14,0,0.4691358024691358
130,2020-10-15,0,0.4260869565217391
131,2020-10-16,0,0.474025974025974
132,2020-10-17,0,0.434640522875817
133,2020-10-18,0,0.4280701754385965
134,2020-10-19,0,0.37872340425531914
135,2020-10-20,0,0.44477611940298506
136,2020-10-21,0,0.43727598566308246
137,2020-10-22,0,0.40977443609022557
138,2020-10-23,0,0.4444444444444444
139,2020-10-24,0,0.41728395061728396
140,2020-10-25,0,0.40875912408759124
141,2020-10-26,0,0.4306569343065693
142,2020-10-27,0,0.4214046822742475
143,2020-10-28,0,0.4052631578947368
144,2020-10-29,0,0.3896457765667575
145,2020-10-30,0,0.4150197628458498
146,2020-10-31,0,0.3872340425531915
147,2020-11-01,0,0.3643122676579926
148,2020-11-02,0,0.348993288590604
149,2020-11-03,0,0.40816326530612246
150,2020-11-04,0,0.42641509433962266
151,2020-11-05,0,0.3645320197044335
152,2020-11-06,0,0.4108527131782946
153,2020-11-07,0,0.44244604316546765
154,2020-11-08,0,0.42939481268011526
155,2020-11-09,0,0.42424242424242425
156,2020-11-10,0,0.4200913242009132
157,2020-11-11,0,0.4
158,2020-11-12,0,0.4434782608695652
159,2020-11-13,0,0.42857142857142855
160,2020-11-14,0,0.3964285714285714
161,2020-11-15,0,0.4888888888888889
162,2020-11-16,0,0.4217391304347826
163,2020-11-17,0,0.375
164,2020-11-18,0,0.40969162995594716
165,2020-11-19,0,0.4532710280373832
166,2020-11-20,0,0.41935483870967744
167,2020-11-21,0,0.40445859872611467
168,2020-11-22,0,0.44776119402985076
169,2020-11-23,0,0.4230769230769231
170,2020-11-24,0,0.4364406779661017
171,2020-11-25,0,0.36879432624113473
172,2020-11-26,0,0.4186991869918699
173,2020-11-27,0,0.45410628019323673
174,2020-11-28,0,0.4188679245283019
175,2020-11-29,0,0.3790322580645161
176,2020-11-30,0,0.4
177,2020-12-01,0,0.41379310344827586
178,2020-12-02,0,0.45054945054945056
179,2020-12-03,0,0.4223300970873786
180,2020-12-04,0,0.4634146341463415
181,2020-12-05,0,0.47
182,2020-12-06,0,0.4645390070921986
183,2020-12-07,0,0.42207792207792205
184,2020-12-08,0,0.422680412371134
185,2020-12-09,0,0.4046692607003891
186,2020-12-10,0,0.4077669902912621
187,2020-12-11,0,0.3855421686746988
188,2020-12-12,0,0.3540856031128405
189,2020-12-13,0,0.33204633204633205
190,2020-12-14,0,0.35080645161290325
191,2020-12-15,0,0.41568627450980394
192,2020-12-16,0,0.43283582089552236
193,2020-12-17,0,0.3308550185873606
194,2020-12-18,0,0.31196581196581197
195,2020-12-19,0,0.3449367088607595
196,2020-12-20,0,0.3562874251497006
197,2020-12-21,0,0.3717948717948718
198,2020-12-22,0,0.3285302593659942
199,2020-12-23,0,0.3567251461988304
200,2020-12-24,0,0.41935483870967744
201,2020-12-25,0,0.3193548387096774
202,2020-12-26,0,0.36036036036036034
203,2020-12-27,0,0.34
204,2020-12-28,0,0.33191489361702126
205,2020-12-29,0,0.4146341463414634
206,2020-12-30,0,0.17647058823529413
207,2020-12-31,0,0.25925925925925924
208,2021-01-01,0,0.2857142857142857
209,2021-01-02,0,0.39080459770114945
210,2021-01-03,0,0.335
211,2021-01-04,0,0.3605015673981191
212,2021-01-05,0,0.31475409836065577
213,2021-01-06,0,0.3176470588235294
214,2021-01-07,0,0.3700440528634361
215,2021-01-08,0,0.33962264150943394
216,2021-01-09,0,0.30689655172413793
217,2021-01-10,0,0.33217993079584773
218,2021-01-11,0,0.3705357142857143
219,2021-01-12,0,0.30917874396135264
220,2021-01-13,0,0.3402777777777778
221,2021-01-14,0,0.3449612403100775
222,2021-01-15,0,0.3476190476190476
223,2021-01-16,0,0.29705882352941176
224,2021-01-17,0,0.29389312977099236
225,2021-01-18,0,0.3351063829787234
226,2021-01-19,0,0.2884012539184953
227,2021-01-20,0,0.3670886075949367
228,2021-01-21,0,0.263681592039801
229,2021-01-22,0,0.2896174863387978
230,2021-01-23,0,0.36594202898550726
231,2021-01-24,0,0.3185840707964602
232,2021-01-25,0,0.336
233,2021-01-26,0,0.3333333333333333
234,2021-01-27,0,0.32510288065843623
235,2021-01-28,0,0.33755274261603374
236,2021-01-29,0,0.28901734104046245
237,2021-01-30,0,0.3877551020408163
238,2021-01-31,0,0.3321917808219178
