"Ydernummer";"Aldersgruppe";"PCR testede personer de seneste 7 dage"
905331;0-9;1000
905331;10-19;1752
905331;20-29;1745
905331;30-39;1353
905331;40-49;1537
905331;50-59;1160
905331;60-69;625
905331;70-79;350
905331;80-89;84
905331;90+;2
905370;0-9;79
905370;10-19;108
905370;20-29;185
905370;30-39;120
905370;40-49;125
905370;50-59;74
905370;60-69;41
905370;70-79;11
905372;0-9;2070
905372;10-19;3160
905372;20-29;1777
905372;30-39;2406
905372;40-49;2869
905372;50-59;2321
905372;60-69;1473
905372;70-79;703
905372;80-89;96
905372;90+;6
905373;0-9;3125
905373;10-19;4249
905373;20-29;6983
905373;30-39;6577
905373;40-49;5282
905373;50-59;3791
905373;60-69;1625
905373;70-79;618
905373;80-89;80
905373;90+;3
905397;0-9;2318
905397;10-19;3140
905397;20-29;2052
905397;30-39;2585
905397;40-49;2876
905397;50-59;2132
905397;60-69;1220
905397;70-79;494
905397;80-89;86
905397;90+;4
905400;0-9;4096
905400;10-19;4949
905400;20-29;6843
905400;30-39;7366
905400;40-49;7043
905400;50-59;4162
905400;60-69;2024
905400;70-79;742
905400;80-89;106
905400;90+;5
905401;0-9;2940
905401;10-19;4280
905401;20-29;2104
905401;30-39;3464
905401;40-49;4766
905401;50-59;3561
905401;60-69;1644
905401;70-79;576
905401;80-89;98
905401;90+;2
905402;0-9;2988
905402;10-19;4587
905402;20-29;2430
905402;30-39;3241
905402;40-49;4451
905402;50-59;3576
905402;60-69;1720
905402;70-79;672
905402;80-89;97
905402;90+;5
905403;0-9;635
905403;10-19;1051
905403;20-29;691
905403;30-39;868
905403;40-49;1099
905403;50-59;1141
905403;60-69;902
905403;70-79;501
905403;80-89;192
905403;90+;58
905405;0-9;1716
905405;10-19;2736
905405;20-29;1380
905405;30-39;1955
905405;40-49;2416
905405;50-59;1579
905405;60-69;908
905405;70-79;373
905405;80-89;49
905405;90+;2
905406;0-9;2796
905406;10-19;3129
905406;20-29;1478
905406;30-39;2328
905406;40-49;2967
905406;50-59;2023
905406;60-69;1058
905406;70-79;415
905406;80-89;69
905406;90+;4
905407;0-9;2085
905407;10-19;3051
905407;20-29;1760
905407;30-39;2463
905407;40-49;2821
905407;50-59;2028
905407;60-69;1192
905407;70-79;509
905407;80-89;72
905407;90+;5
905421;0-9;1776
905421;10-19;2479
905421;20-29;1425
905421;30-39;2023
905421;40-49;2227
905421;50-59;2016
905421;60-69;1236
905421;70-79;526
905421;80-89;108
905421;90+;4
905519;0-9;2559
905519;10-19;3601
905519;20-29;5723
905519;30-39;4914
905519;40-49;4932
905519;50-59;3524
905519;60-69;1629
905519;70-79;544
905519;80-89;81
905519;90+;2
905523;0-9;1424
905523;10-19;2282
905523;20-29;1193
905523;30-39;1856
905523;40-49;2405
905523;50-59;2091
905523;60-69;1025
905523;70-79;588
905523;80-89;247
905523;90+;89
905525;0-9;515
905525;10-19;373
905525;20-29;123
905525;30-39;257
905525;40-49;298
905525;50-59;213
905525;60-69;129
905525;70-79;69
