"SOR-kode";"Aldersgruppe";"Antigen testede personer de seneste 7 dage";"SorCodeTxt"
1002391000016007;0-9;1202;Q1002391000016007
1002391000016007;10-19;2726;Q1002391000016007
1002391000016007;20-29;81;Q1002391000016007
1002391000016007;30-39;135;Q1002391000016007
1002391000016007;40-49;272;Q1002391000016007
1002391000016007;50-59;224;Q1002391000016007
1002391000016007;60-69;114;Q1002391000016007
1002391000016007;70-79;4;Q1002391000016007
1007281000016001;20-29;9;Q1007281000016001
1007281000016001;30-39;3;Q1007281000016001
1007281000016001;40-49;12;Q1007281000016001
1007281000016001;50-59;3;Q1007281000016001
1007281000016001;60-69;1;Q1007281000016001
101000016005;0-9;184;Q101000016005
101000016005;10-19;356;Q101000016005
101000016005;20-29;31;Q101000016005
101000016005;30-39;36;Q101000016005
101000016005;40-49;60;Q101000016005
101000016005;50-59;53;Q101000016005
101000016005;60-69;19;Q101000016005
1013511000016001;10-19;1;Q1013511000016001
1013511000016001;20-29;3;Q1013511000016001
1013511000016001;30-39;5;Q1013511000016001
1013511000016001;40-49;2;Q1013511000016001
1013511000016001;50-59;5;Q1013511000016001
1013511000016001;60-69;3;Q1013511000016001
1013561000016004;20-29;1;Q1013561000016004
1013561000016004;30-39;5;Q1013561000016004
1013561000016004;40-49;9;Q1013561000016004
1013561000016004;50-59;3;Q1013561000016004
1013561000016004;60-69;2;Q1013561000016004
1013571000016009;30-39;1;Q1013571000016009
1013571000016009;40-49;3;Q1013571000016009
1013571000016009;50-59;5;Q1013571000016009
1013571000016009;60-69;1;Q1013571000016009
1013591000016008;0-9;123;Q1013591000016008
1013591000016008;10-19;246;Q1013591000016008
1013591000016008;20-29;142;Q1013591000016008
1013591000016008;30-39;88;Q1013591000016008
1013591000016008;40-49;113;Q1013591000016008
1013591000016008;50-59;120;Q1013591000016008
1013591000016008;60-69;54;Q1013591000016008
1013591000016008;70-79;1;Q1013591000016008
1017811000016009;0-9;752;Q1017811000016009
1017811000016009;10-19;894;Q1017811000016009
1017811000016009;20-29;5;Q1017811000016009
1017811000016009;30-39;14;Q1017811000016009
1017811000016009;40-49;33;Q1017811000016009
1017811000016009;50-59;33;Q1017811000016009
1017811000016009;60-69;9;Q1017811000016009
1027201000016001;0-9;83;Q1027201000016001
1027201000016001;10-19;130;Q1027201000016001
1027201000016001;20-29;5;Q1027201000016001
1027201000016001;30-39;13;Q1027201000016001
1027201000016001;40-49;14;Q1027201000016001
1027201000016001;50-59;9;Q1027201000016001
1027201000016001;60-69;9;Q1027201000016001
1027201000016001;70-79;1;Q1027201000016001
1027211000016004;0-9;30;Q1027211000016004
1027211000016004;10-19;57;Q1027211000016004
1027211000016004;20-29;2;Q1027211000016004
1027211000016004;30-39;5;Q1027211000016004
1027211000016004;40-49;5;Q1027211000016004
1027211000016004;50-59;7;Q1027211000016004
1027211000016004;60-69;7;Q1027211000016004
1028781000016002;0-9;54;Q1028781000016002
1028781000016002;10-19;96;Q1028781000016002
1028781000016002;20-29;12;Q1028781000016002
1028781000016002;30-39;9;Q1028781000016002
1028781000016002;40-49;18;Q1028781000016002
1028781000016002;50-59;15;Q1028781000016002
1028781000016002;60-69;6;Q1028781000016002
1028781000016002;70-79;1;Q1028781000016002
1032551000016003;10-19;11;Q1032551000016003
1036301000016005;0-9;5;Q1036301000016005
1036301000016005;10-19;28;Q1036301000016005
1036301000016005;20-29;3;Q1036301000016005
1036301000016005;30-39;2;Q1036301000016005
1036301000016005;40-49;8;Q1036301000016005
1036301000016005;50-59;4;Q1036301000016005
1036301000016005;60-69;3;Q1036301000016005
1036311000016007;0-9;29;Q1036311000016007
1036311000016007;10-19;53;Q1036311000016007
1036311000016007;20-29;3;Q1036311000016007
1036311000016007;30-39;2;Q1036311000016007
1036311000016007;40-49;2;Q1036311000016007
1036311000016007;50-59;5;Q1036311000016007
1036311000016007;60-69;2;Q1036311000016007
1036351000016006;0-9;22;Q1036351000016006
1036351000016006;10-19;36;Q1036351000016006
1036351000016006;20-29;3;Q1036351000016006
1036351000016006;30-39;3;Q1036351000016006
1036351000016006;40-49;3;Q1036351000016006
1036351000016006;50-59;5;Q1036351000016006
1036351000016006;60-69;4;Q1036351000016006
1037631000016006;0-9;18;Q1037631000016006
1037631000016006;10-19;51;Q1037631000016006
1037631000016006;20-29;3;Q1037631000016006
